,단백질(g),리보플라빈(mg),비타민A(mg),비타민C(mg),지방(g),철분(mg),칼로리(kcal),칼슘(mg),탄수화물(g),티아민(mg)
671,788.26,10.2,6205.200000000002,675.8000000000002,501.13,122.10000000000002,17676.590000000004,5511.300000000001,2299.73,13.8
672,497.8,915.6,37.0,6613.3,9876.9,규칙규칙규칙규칙규칙규칙규칙,,136.0,862.5,33.1
673,809.25,145.7,9175.7,972.6,630.9,155.9,19813.450000000004,5352.6,2528.87,151.29999999999995
674,481.4,828.3000000000002,15.1,5613.4000000000015,7039.4,규칙규칙규칙규칙규칙규칙규칙,,129.70000000000002,853.1000000000001,13.3
675,413.9,915.0,141.5,4891.200000000002,8179.9,규칙규칙규칙규칙규칙규칙규칙,,161.5,840.8000000000002,126.1
676,406.80000000000007,875.7,14.6,5414.9,6756.6,규칙규칙규칙규칙규칙규칙규칙,,127.9,826.9000000000002,16.4
677,481.69999999999993,1000.5,15.1,7403.4000000000015,8129.6,규칙규칙규칙규칙규칙규칙규칙,,155.8,833.5999999999998,13.200000000000005
678,435.8,886.6,17.9,6442.0,6922.800000000001,규칙규칙규칙규칙규칙규칙규칙,,133.3,782.9,11.8
679,796.5699999999998,10.7,6175.5,721.0999999999998,509.70000000000016,126.6,19924.6,5248.1,2780.77,60.2
680,703.14,10.2,6787.700000000002,801.5,442.54,118.0,17430.670000000002,4635.4000000000015,2445.61,18.7
681,500.4,908.5,13.0,5966.299999999998,10451.399999999998,규칙규칙규칙규칙규칙규칙규칙,,153.9,845.5999999999998,13.0
682,655.68,10.3,6422.9000000000015,943.1,420.41000000000014,121.40000000000002,16975.760000000002,4623.000000000001,2348.11,34.3
683,518.9,879.8,53.9,5803.4000000000015,7057.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,133.3,760.6,44.4
684,726.75,15.300000000000002,5058.000000000001,864.1999999999998,531.8,184.5,17891.93,5240.4,2395.7000000000007,18.700000000000006
685,789.7500000000001,12.0,7686.299999999998,885.2,471.26,126.6,18683.43,7862.699999999999,2707.96,13.6
686,557.5000000000001,1192.3000000000004,33.4,7648.6,8113.2,규칙규칙규칙규칙규칙규칙규칙,,157.6,909.9,22.5
687,469.4,923.1,16.5,5707.9,8258.4,규칙규칙규칙규칙규칙규칙규칙,,143.5,886.9000000000002,13.599999999999998
688,508.0,849.6,171.2,5591.5999999999985,8182.3,규칙규칙규칙규칙규칙규칙규칙,,158.89999999999995,948.9,168.6
689,713.13,10.7,5441.2,757.7,387.46000000000015,135.3,15877.88,4412.8,2134.7,13.8
690,569.0,875.1999999999998,19.200000000000006,5509.999999999999,8684.8,규칙규칙규칙규칙규칙규칙규칙,,146.4,833.4000000000002,15.699999999999998
691,563.4000000000002,867.9,16.7,6444.9000000000015,7410.500000000001,규칙규칙규칙규칙규칙규칙규칙,,146.0,849.4999999999999,13.5
692,953.47,13.500000000000002,6251.1,742.1999999999998,488.83999999999986,147.1,20861.170000000006,4472.8,2816.850000000001,18.3
693,799.25,10.5,6350.700000000003,632.8,512.09,124.4,19599.93,4880.0999999999985,2662.56,14.9
694,534.2,1033.9,35.1,7003.7,7203.3,규칙규칙규칙규칙규칙규칙규칙,,143.2,899.5000000000001,11.8
695,652.7299999999998,9.3,5316.0,611.3000000000002,387.43,122.7,16049.170000000006,4222.0,2339.3,11.1
696,793.9000000000002,13.999999999999998,9179.0,1326.0,527.3,121.5,19307.910000000003,5666.000000000001,2622.26,18.5
697,513.1,838.3,115.2,6561.1,7696.5,규칙규칙규칙규칙규칙규칙규칙,,134.2,829.1999999999998,115.6
698,790.7900000000003,10.599999999999998,6267.4,1124.9,467.52000000000015,127.8,19246.870000000006,4337.4,2791.220000000001,13.8
699,684.0699999999998,42.6,5072.7,774.5,429.24,111.09999999999998,16716.9,6163.0999999999985,2346.98,44.3
700,408.6,941.6,14.599999999999998,5548.600000000001,7312.299999999998,규칙규칙규칙규칙규칙규칙규칙,,167.7,753.8,10.9
701,440.00000000000006,847.9,92.19999999999996,5597.4,6512.4,규칙규칙규칙규칙규칙규칙규칙,,115.0,773.3,86.70000000000002
702,746.21,10.5,6738.999999999997,841.9000000000002,495.36000000000007,126.10000000000002,18825.35,5758.4,2570.11,14.699999999999998
703,724.7600000000001,9.599999999999998,7229.0,759.6,432.00000000000017,104.6,16473.160000000003,3914.3,2240.75,13.800000000000002
704,718.87,10.4,7360.3,1039.2,483.45999999999987,111.5,18689.5,5469.399999999999,2505.3,16.200000000000006
705,795.99,11.3,6307.6,759.5,496.82000000000005,118.5,20543.760000000006,5037.5,2826.6199999999994,34.9
706,806.43,11.3,5049.299999999998,925.7,531.96,130.6,19638.870000000006,3836.0,2532.100000000001,38.5
707,756.93,10.2,6361.8,745.0999999999998,461.16,116.8,18024.13,4546.4000000000015,2538.03,14.6
708,789.6700000000002,11.1,6440.9,831.8,525.18,150.00000000000003,18495.47,5359.999999999999,2529.36,15.2
709,467.7000000000001,829.5999999999998,15.6,6190.4,6098.5,규칙규칙규칙규칙규칙규칙규칙,,152.9,896.4000000000002,11.3
710,655.7499999999999,10.2,6223.7,966.0,445.19000000000005,142.50000000000003,16260.800000000005,4148.0,2270.370000000001,12.0
711,434.6,827.9,16.0,4412.9,6857.000000000001,규칙규칙규칙규칙규칙규칙규칙,,145.29999999999995,797.0000000000001,11.2
712,449.80000000000007,935.1,15.2,5035.3,7675.699999999999,규칙규칙규칙규칙규칙규칙규칙,,157.6,794.9000000000002,11.7
713,492.8,841.4,16.3,5794.2,5924.299999999998,규칙규칙규칙규칙규칙규칙규칙,,130.9,822.1999999999998,11.8
714,732.82,10.099999999999998,6706.700000000002,647.9,440.62,112.1,16782.920000000002,4862.000000000001,2218.63,12.499999999999998
715,529.9,818.3,17.1,4867.200000000002,6879.700000000002,규칙규칙규칙규칙규칙규칙규칙,,125.2,795.1,12.8
716,723.86,10.4,6444.799999999998,819.9000000000002,488.93,98.8,17441.860000000004,4799.4000000000015,2324.65,13.699999999999998
717,732.74,9.6,5547.5,801.1,429.39,115.9,18440.78,5183.299999999998,2642.55,30.90000000000001
718,865.3800000000001,11.9,5584.0,808.8,558.22,190.4,18553.93,5534.1,2294.23,21.500000000000004
719,852.58,11.999999999999998,7197.0999999999985,877.7,488.44,115.7,19593.330000000005,4536.0,2711.9700000000007,16.000000000000004
720,753.7,11.2,6151.6,832.1999999999998,520.71,117.79999999999998,18861.75,4765.799999999998,2597.0,13.2
721,495.3,1020.5,16.0,5726.0999999999985,9377.8,규칙규칙규칙규칙규칙규칙규칙,,144.3,820.1999999999998,12.4
722,810.46,13.1,5783.700000000002,771.6,417.84,129.0,18194.480000000003,6113.2,2561.73,22.6
723,691.1100000000001,9.2,4716.9,706.0000000000001,407.24000000000007,109.6,17205.04,4416.2,2423.9100000000008,11.8
724,701.6899999999998,17.799999999999994,4915.8,650.5000000000001,368.88000000000005,104.7,16805.210000000006,3719.7,2317.8,14.4
725,644.1899999999998,8.200000000000001,6183.5,822.0,389.48,116.2,16465.739999999998,4517.700000000002,2441.65,12.1
726,923.28,10.900000000000002,6742.7,1052.1999999999996,551.36,142.9,20828.58,6712.8,2708.01,36.7
727,447.2000000000001,875.3999999999999,13.8,6088.000000000001,7113.500000000001,규칙규칙규칙규칙규칙규칙규칙,,132.70000000000002,807.1,11.8
728,764.5,11.1,5782.200000000002,701.1999999999998,578.97,114.2,18241.66,5240.3,2348.81,23.4
729,841.63,158.4,8247.300000000001,995.4,619.65,127.5,22550.61,7175.5,2924.32,159.6
730,458.8,798.9000000000002,15.6,4494.4000000000015,8102.7,규칙규칙규칙규칙규칙규칙규칙,,157.9,790.3000000000002,11.9
731,532.0,854.8,106.20000000000002,6321.800000000001,6567.6,규칙규칙규칙규칙규칙규칙규칙,,164.10000000000005,880.0,104.4
732,705.65,10.400000000000002,6835.699999999999,771.2,444.92,119.0,17220.8,4469.9000000000015,2373.33,16.2
733,759.5,9.4,7253.0999999999985,783.9999999999999,509.39,121.1,19736.38,5123.5,2763.600000000001,10.5
734,721.89,9.9,5497.1,600.5,414.19000000000005,112.5,16773.15,5890.000000000001,2227.63,12.9
735,791.7300000000001,49.9,7138.799999999998,766.8,619.4400000000003,185.7,19025.89,5751.0,2396.39,66.2
736,816.4200000000002,10.6,5570.5,630.9000000000002,466.92,106.0,17173.32,4267.6,2200.4700000000007,14.7
737,475.7,1041.1,17.1,5111.5,7350.600000000001,규칙규칙규칙규칙규칙규칙규칙,,134.6,829.2000000000003,15.9
738,796.7699999999999,14.1,7237.0,879.4,564.04,120.0,18836.19,5608.5,2420.19,16.1
739,490.8,886.5999999999998,17.2,5933.700000000002,7609.499999999999,규칙규칙규칙규칙규칙규칙규칙,,133.2,778.7,13.0
740,478.5,937.3,116.5,5381.4000000000015,7208.799999999998,규칙규칙규칙규칙규칙규칙규칙,,198.9,858.6999999999998,114.3
741,720.29,108.7,5517.399999999999,841.1,448.11,135.8,17785.250000000004,4685.9,2394.95,113.4
742,708.4300000000002,10.1,5298.7,760.8000000000002,395.19000000000005,151.7,15931.28,6156.200000000002,2050.78,26.1
743,828.09,48.8,5999.7,747.3000000000002,541.33,132.2,18525.410000000003,6222.700000000002,2440.2000000000007,54.0
744,507.5,661.6999999999998,11.3,5929.499999999999,5408.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,130.8,797.7,10.999999999999998
745,816.4200000000002,11.0,6501.7,706.8000000000002,550.25,179.0,18988.480000000003,5620.5999999999985,2483.320000000001,14.7
746,742.26,10.3,5665.6,810.6,407.25,110.3,16975.460000000006,4576.200000000002,2314.48,13.999999999999998
747,573.1,890.4,14.4,6003.7,8174.100000000001,규칙규칙규칙규칙규칙규칙규칙,,134.0,857.9,12.0
748,481.5,1056.4999999999998,18.7,5616.5,7908.0,규칙규칙규칙규칙규칙규칙규칙,,134.3,794.3,11.8
749,740.72,22.399999999999995,5159.6,871.9000000000002,511.1,117.9,18033.18,5210.4,2280.23,33.4
750,527.1,930.0999999999997,16.9,5181.000000000001,6195.2,규칙규칙규칙규칙규칙규칙규칙,,130.0,778.5,13.6
751,450.59999999999985,979.7,15.1,5681.7,6534.1,규칙규칙규칙규칙규칙규칙규칙,,163.60000000000005,787.1,12.2
752,464.2000000000001,771.8,18.6,5127.0,8673.3,규칙규칙규칙규칙규칙규칙규칙,,156.4,874.7,13.2
753,572.2,867.6999999999998,21.8,7172.1,7346.9,규칙규칙규칙규칙규칙규칙규칙,,220.4,830.8,15.1
754,779.51,24.0,6517.499999999999,880.8,520.37,133.9,19118.96,5266.4,2415.1600000000008,34.8
755,452.40000000000015,1025.5,19.0,6926.8,9907.7,규칙규칙규칙규칙규칙규칙규칙,,166.89999999999995,801.5,17.0
756,706.66,10.2,6311.8,732.6,436.34,127.4,17855.03,5059.500000000001,2472.22,10.9
757,499.6,898.2,16.2,6346.6,8432.800000000001,규칙규칙규칙규칙규칙규칙규칙,,168.5,848.8,14.8
758,507.80000000000007,880.6000000000001,12.9,6447.7,6161.6,규칙규칙규칙규칙규칙규칙규칙,,159.2,751.7,12.3
759,704.9,9.9,6827.999999999999,865.4,439.74000000000007,120.5,18010.870000000006,4860.4000000000015,2442.6,15.800000000000002
760,364.8,778.2,15.8,4740.2,6027.9,규칙규칙규칙규칙규칙규칙규칙,,171.0,716.3000000000002,9.7
761,650.6600000000002,11.5,7737.6,760.6,441.30000000000007,123.7,17420.52,5288.799999999998,2343.96,11.0
762,742.3199999999998,146.69999999999996,7191.4,862.0999999999998,524.46,111.3,18877.83,4239.5,2556.94,153.49999999999997
763,726.44,10.9,6455.2,822.1000000000001,407.04,133.60000000000002,16052.22,7107.9,2256.98,12.5
764,489.2000000000001,876.6000000000001,16.3,4925.899999999999,6898.199999999999,규칙규칙규칙규칙규칙규칙규칙,,134.8,832.6,12.2
765,765.58,10.2,7056.9,830.9999999999999,532.77,114.6,17675.91,4938.699999999999,2296.75,12.7
766,439.8,897.4999999999999,16.5,5126.0999999999985,6875.5,규칙규칙규칙규칙규칙규칙규칙,,149.4,726.1,11.7
767,462.6,901.6,15.5,7256.9000000000015,8962.4,규칙규칙규칙규칙규칙규칙규칙,,158.10000000000005,871.5999999999998,15.3
768,872.72,12.2,6417.0,680.3000000000002,516.1600000000002,128.9,19588.26,5275.700000000002,2609.62,34.2
769,435.5,884.1999999999998,19.3,6346.500000000001,7931.9,규칙규칙규칙규칙규칙규칙규칙,,222.0,744.5,14.5
770,934.54,16.7,8081.7,969.2,575.0,195.6,22599.800000000007,4987.0,2954.13,24.700000000000006
771,430.5,1190.0000000000002,18.3,5036.700000000002,7925.700000000002,규칙규칙규칙규칙규칙규칙규칙,,132.3,735.3999999999999,20.3
772,510.4,700.9000000000002,44.2,6200.2,6958.8,규칙규칙규칙규칙규칙규칙규칙,,151.5,762.6,12.200000000000005
773,728.5100000000001,10.0,6367.000000000001,887.7999999999997,501.61,131.3,17633.149999999998,5312.200000000002,2448.93,12.900000000000002
774,522.6,745.4,14.1,6074.700000000002,5798.8,규칙규칙규칙규칙규칙규칙규칙,,121.5,685.4000000000002,10.2
775,459.3,924.5,18.7,6468.699999999999,7380.5,규칙규칙규칙규칙규칙규칙규칙,,142.4,837.0,10.6
776,412.8,697.2,12.3,5068.800000000001,4840.499999999999,규칙규칙규칙규칙규칙규칙규칙,,145.29999999999995,810.5,10.4
777,597.5,825.9000000000002,17.4,4528.6,8557.7,규칙규칙규칙규칙규칙규칙규칙,,126.8,800.1999999999998,14.1
778,470.5,786.2,17.700000000000006,4864.0999999999985,6238.8,규칙규칙규칙규칙규칙규칙규칙,,131.9,800.1999999999998,12.2
779,909.98,11.2,6016.700000000002,718.0999999999998,671.9200000000002,117.1,20933.350000000006,5317.299999999998,2671.67,13.8
780,748.09,12.599999999999998,6607.399999999999,803.9,556.3800000000001,119.20000000000002,19789.02,6441.5999999999985,2559.54,18.200000000000006
781,733.7499999999999,9.500000000000002,6470.999999999999,859.6000000000001,492.6,135.1,18502.570000000003,5500.499999999999,2613.51,33.9
782,754.8900000000001,10.9,6392.8,744.0,460.37000000000006,114.7,17455.37,4403.1,2331.7200000000007,11.7
783,409.1,1026.0,14.1,5512.299999999998,7298.699999999999,규칙규칙규칙규칙규칙규칙규칙,,146.9,807.8,12.500000000000002
784,477.1,1022.5,13.900000000000002,5249.7,8194.4,규칙규칙규칙규칙규칙규칙규칙,,131.1,839.1,11.5
785,483.1,1129.4,17.6,5854.700000000002,6727.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,151.4,816.7,12.0
786,442.9,916.2,15.6,6931.7,7838.5,규칙규칙규칙규칙규칙규칙규칙,,165.7,849.5,12.8
787,480.1,899.1000000000001,117.5,6781.4000000000015,8582.300000000001,규칙규칙규칙규칙규칙규칙규칙,,160.90000000000003,946.1,111.7
788,637.2300000000001,9.3,4601.8,687.8,469.11,149.3,16559.37,4839.199999999999,2216.76,12.3
789,699.1600000000002,9.3,6265.3,745.4,453.39,120.8,16657.600000000002,5115.7,2302.54,15.8
790,672.7099999999998,9.1,5802.5,851.0,430.44999999999993,99.0,16730.53,4324.7,2314.54,14.099999999999998
791,451.2,912.1,13.8,6452.4,8428.9,규칙규칙규칙규칙규칙규칙규칙,,212.8,838.9000000000002,12.7
792,442.50000000000006,823.6999999999998,17.299999999999994,4833.6,6059.800000000001,규칙규칙규칙규칙규칙규칙규칙,,170.20000000000005,737.7,11.4
793,443.0,846.5,16.3,6103.5,6805.0,규칙규칙규칙규칙규칙규칙규칙,,130.0,788.5999999999998,12.0
794,473.6,755.6999999999997,14.9,7125.5,5228.299999999998,규칙규칙규칙규칙규칙규칙규칙,,159.20000000000005,858.4,11.9
795,487.3,811.3,85.29999999999998,6029.4,6649.799999999998,규칙규칙규칙규칙규칙규칙규칙,,179.0,727.5,10.9
796,493.1,1008.7,132.6,6992.1,7794.3,규칙규칙규칙규칙규칙규칙규칙,,144.0,760.7999999999997,130.8
797,560.2600000000001,9.9,6007.799999999998,672.6,378.90000000000015,97.3,14822.19,4522.200000000002,2202.53,10.4
798,493.3,1137.5,84.8,5343.200000000002,7626.9,규칙규칙규칙규칙규칙규칙규칙,,178.6,833.2,70.6
799,424.00000000000006,1306.9,17.900000000000006,6226.700000000002,7997.199999999999,규칙규칙규칙규칙규칙규칙규칙,,174.39999999999995,816.3000000000002,14.000000000000002
800,706.53,13.7,5242.0999999999985,836.8000000000002,601.12,115.6,17655.170000000002,4447.2,2255.7000000000007,20.2
801,491.7,937.2,15.1,4957.7,6093.300000000001,규칙규칙규칙규칙규칙규칙규칙,,131.5,795.3,11.1
802,865.5,22.600000000000005,6463.1,773.5,450.56,119.1,17574.559999999998,7987.799999999997,2331.26,38.0
803,580.6,827.9000000000002,21.1,5568.200000000002,7334.4,규칙규칙규칙규칙규칙규칙규칙,,138.0,876.3,12.599999999999998
804,451.9,793.5999999999998,17.0,5588.3,7049.799999999998,규칙규칙규칙규칙규칙규칙규칙,,124.5,770.2999999999997,13.3
805,614.1,848.4000000000002,18.9,6792.700000000002,8582.5,규칙규칙규칙규칙규칙규칙규칙,,139.3,881.2999999999997,12.1
806,421.2000000000001,968.8,18.0,7774.200000000002,9541.2,규칙규칙규칙규칙규칙규칙규칙,,161.60000000000005,852.0,14.5
807,505.2000000000001,944.8,103.29999999999998,6181.5999999999985,7743.700000000002,규칙규칙규칙규칙규칙규칙규칙,,143.4,765.6999999999998,18.2
808,782.75,97.7,6792.3,847.9000000000002,511.46999999999986,153.1,19504.65,6637.299999999998,2691.45,131.5
809,681.5899999999998,11.699999999999998,6163.999999999999,769.9,503.72,150.3,16867.820000000003,4090.9,2284.92,15.7
810,663.85,8.700000000000001,5608.500000000003,725.9,385.17,108.9,16414.920000000002,4062.9,2320.9400000000005,10.900000000000002
811,720.33,11.2,6571.799999999998,784.8,524.0,146.99999999999997,18392.22,5144.9000000000015,2544.49,13.500000000000002
812,608.05,8.4,5627.5,690.5,418.98,106.3,16605.38,4493.699999999999,2354.82,17.4
813,475.00000000000006,946.3,15.3,5001.000000000001,5681.9,규칙규칙규칙규칙규칙규칙규칙,,130.0,795.1999999999997,14.8
814,768.77,11.7,6668.100000000001,889.0999999999998,588.94,136.9,19417.35,5469.6,2616.5,14.3
815,856.3399999999998,27.9,5975.7,970.3,526.66,227.4,20111.530000000006,7966.200000000002,2754.7699999999995,39.8
816,626.01,8.799999999999997,6612.7,814.9,434.25,93.6,17193.06,4638.299999999998,2575.46,10.7
817,733.9999999999999,13.099999999999998,6065.8,758.8,454.03,138.2,18205.58,5194.3,2530.69,19.4
818,749.05,112.2,6149.5,833.0,464.94000000000005,146.6,18556.910000000003,5272.2,2640.11,126.3
819,477.2000000000001,969.6,15.4,6250.199999999999,7297.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,199.7,839.4,11.9
820,655.5,936.0,14.9,7380.000000000001,7479.899999999999,규칙규칙규칙규칙규칙규칙규칙,,140.6,855.2,11.3
821,735.55,9.599999999999998,6258.999999999999,642.9,456.07,162.0,17262.870000000006,4321.299999999998,2356.3,14.1
822,781.5499999999997,13.200000000000005,7873.7,810.8,518.55,187.4,19419.89,5303.300000000001,2747.59,16.5
823,721.86,110.2,6172.4000000000015,713.5,465.61,106.5,16797.91,5101.8,2328.86,133.8
824,409.0,836.9,17.400000000000002,7783.0,6728.8,규칙규칙규칙규칙규칙규칙규칙,,170.9,728.6,11.8
825,647.32,12.9,6040.5,961.9,421.25000000000006,112.4,16744.77,4925.4,2278.57,17.1
826,504.2,895.2,16.6,4891.4,6768.5,규칙규칙규칙규칙규칙규칙규칙,,188.6,805.1,13.4
827,817.39,12.6,7924.700000000002,978.1,507.25,169.0,19686.85,5651.4000000000015,2628.21,14.6
828,903.23,12.6,7675.1,870.8,660.38,148.49999999999997,21759.25,8625.0,2780.15,20.6
829,712.6700000000002,10.4,7749.7,789.4999999999999,447.51999999999987,128.3,18269.15,5209.4,2517.91,14.5
830,554.2,1033.4,19.9,6891.299999999998,8266.4,규칙규칙규칙규칙규칙규칙규칙,,175.1,929.4,14.0
831,418.5,1054.3,13.2,5816.9000000000015,6653.3,규칙규칙규칙규칙규칙규칙규칙,,117.3,698.6,11.499999999999998
832,482.9,826.3,18.1,5458.9,8277.6,규칙규칙규칙규칙규칙규칙규칙,,147.6,779.8000000000002,12.5
833,775.0200000000002,12.2,6914.299999999998,870.4,504.11,132.6,17967.82,5549.9,2360.61,15.1
834,760.3299999999997,10.499999999999998,5326.5,824.8,498.05,121.9,19732.88,4757.0,2792.92,15.000000000000002
835,455.69999999999993,694.0999999999998,26.3,6598.999999999999,7849.1,규칙규칙규칙규칙규칙규칙규칙,,180.4,800.3000000000003,11.2
836,746.03,10.9,6570.7,728.8000000000002,485.36000000000007,130.0,18015.090000000004,5352.4,2433.67,16.799999999999994
837,439.4,1347.2,36.40000000000001,7070.200000000002,6462.5,규칙규칙규칙규칙규칙규칙규칙,,151.9,838.2,25.1
838,419.00000000000006,1045.5,18.7,6384.399999999999,6757.800000000001,규칙규칙규칙규칙규칙규칙규칙,,138.1,833.3,16.200000000000006
